action_id,dist_from_ez,wind_speed,o_pt,decayed_rtg,num_passes,upwind_dist,dist_from_middle,scored_on_poss,Pred_scored_on_poss,pred_error,Pred_prob_scored_on_poss,pred_prob_error,pred_set
644,-1.2090764160440777,0.08523266266195165,1,-1.9627953905351703,1.118229136744814,-0.375218796290922,-0.6362235840012098,1,1,0,0.8473568698375119,-0.1526431301624881,train
485,0.33015041514431825,-1.5516642049651426,1,-0.8378996654567139,-0.5116010324391431,-0.375218796290922,1.137090266269686,1,1,0,0.6997121999250786,-0.3002878000749214,train
2275,-1.2732109071824098,1.344384099298178,1,1.593389760075599,0.03167569062217592,-0.375218796290922,0.33709879966411316,1,1,0,0.6508265299776397,-0.3491734700223603,train
3542,1.3487566953986354,-0.29251276832891626,1,0.9470480492063753,-0.5116010324391431,-0.375218796290922,0.39043176285782644,1,0,-1,0.4769020461251474,-0.5230979538748526,train
370,-0.8846313838466008,-1.5516642049651426,0,-1.9689976594778547,0.03167569062217592,-0.375218796290922,0.6837618817697111,1,1,0,0.7517394875286306,-0.24826051247136938,train
2724,1.5336146439730547,1.4702992429618007,0,0.40842995681535554,-0.8737855144800225,3.6822067220733414,0.4704308609855908,0,0,0,0.21886583520096337,0.21886583520096337,train
2586,-1.5335212888862908,1.4702992429618007,1,0.4378091254912293,1.2993213777652537,-0.375218796290922,-1.2362164732966396,1,1,0,0.7677101865008984,-0.2322898134991016,train
455,-0.4998247557271337,-1.5516642049651426,0,-1.0412687997352617,-0.8737855144800225,-0.375218796290922,1.2704219115957978,1,1,0,0.6461780972132587,-0.3538219027867413,train
111,0.33769567439279047,-1.5516642049651426,0,-1.8433201045866168,-0.5116010324391431,-0.375218796290922,0.49709720391732526,0,1,1,0.625085576348615,0.625085576348615,train
3516,0.38673991262628304,-0.4184279119925389,1,-0.6035191864647422,-0.5116010324391431,-0.375218796290922,0.7237613615010321,0,1,1,0.6427692546151249,0.6427692546151249,train
2895,0.5150086293108418,1.722129530289046,0,0.9437836971312782,0.3938601726630553,2.4703650471816645,1.1637564705362986,1,0,-1,0.3257995943326376,-0.6742004056673624,train
2088,-0.7563624546883575,0.21114780632557428,1,0.33008550701302536,0.03167569062217592,-0.375218796290922,-1.422881220481586,0,1,1,0.7142998677701904,0.7142998677701904,train
4426,0.0358867917696791,-0.5443430556561616,1,0.610819785471375,-0.5116010324391431,-0.375218796290922,1.4570865339821344,1,1,0,0.6222517702713115,-0.3777482297286885,train
4574,-0.3338296896817907,-0.5443430556561616,0,0.610819785471375,0.2127679316426156,-0.375218796290922,-0.5695575533404706,0,1,1,0.5745818425541414,0.5745818425541414,train
2884,-0.8506779297021587,1.722129530289046,0,0.9437836971312782,-0.6926932734595828,-0.375218796290922,1.017091549745478,1,0,-1,0.4544120223423875,-0.5455879776576125,train
259,-1.2920739490667492,-1.5516642049651426,0,-1.8593154297545929,-0.14941655039826376,-0.375218796290922,0.6437622633732677,1,1,0,0.7715169951217001,-0.22848300487829987,train
2486,0.6621405472350042,1.4702992429618007,0,0.4378091254912293,0.03167569062217592,-0.375218796290922,-0.06289641364446602,1,0,-1,0.38352191350376436,-0.6164780864962356,train
4346,0.04343205101815167,-0.16659762466529363,1,0.9437836971312782,3.29133602899009,-0.375218796290922,-1.0095526623757372,1,1,0,0.7553416572019624,-0.24465834279803755,train
1213,-0.35269273156612985,-0.5443430556561616,1,0.3336762942956319,-0.6926932734595828,-0.375218796290922,-1.4495475634133206,1,1,0,0.682367699479907,-0.31763230052009295,train
1750,-0.7374995721592812,-1.1739187739742747,1,0.3336762942956319,1.2993213777652537,-0.375218796290922,-1.2895495751554742,0,1,1,0.7994922345745193,0.7994922345745193,train
1691,-0.22065111966522896,-1.1739187739742747,0,0.3336762942956319,-0.8737855144800225,-0.375218796290922,-0.0895628952413222,1,1,0,0.5526722294898435,-0.4473277705101565,train
4001,-0.21687849004099286,0.08523266266195165,0,-0.41745111818420816,0.2127679316426156,-0.375218796290922,-1.5828794860696762,0,1,1,0.5899909632254041,0.5899909632254041,train
2877,0.8205906727424013,1.722129530289046,1,0.9437836971312782,0.2127679316426156,2.8339178340280347,0.4170981751221209,1,0,-1,0.41533519197158664,-0.5846648080284134,train
2925,-0.4885069730912668,1.722129530289046,1,0.9437836971312782,1.6615058598061332,-0.375218796290922,-1.462880769545468,1,1,0,0.6717015451688433,-0.3282984548311567,train
3785,-0.8619958716932884,0.08523266266195165,1,0.9503124012814724,1.118229136744814,-0.375218796290922,0.4037648303248521,1,1,0,0.7314218604609747,-0.2685781395390253,train
261,-1.2015311036771836,-1.5516642049651426,0,-1.8593154297545929,-0.6926932734595828,-0.375218796290922,0.9637585865517652,1,1,0,0.7452478799458994,-0.25475212005410064,train
3167,1.7599716246509138,0.46297809365281956,0,0.33008550701302536,0.2127679316426156,3.9515049773747744,-1.3962150162149733,1,0,-1,0.28341807267940916,-0.7165819273205909,train
3314,0.367876923860365,-0.29251276832891626,1,-1.1094937581047912,-0.6926932734595828,-0.375218796290922,-0.529558212274271,0,1,1,0.6623615645941113,0.6623615645941113,train
3573,-0.7261816301681515,-0.29251276832891626,1,0.9470480492063753,-0.5116010324391431,-0.375218796290922,1.3370878729239755,0,1,1,0.6670922939939196,0.6670922939939196,train
71,-0.6243210552611409,-1.5516642049651426,1,-1.8433201045866168,0.7560446547039347,-0.375218796290922,-0.24956109149685146,1,1,0,0.8430707964513883,-0.15692920354861173,train
682,-0.039565482004519814,0.08523266266195165,0,-1.9627953905351703,-0.6926932734595828,-0.375218796290922,0.4037648303248521,0,1,1,0.5878872559334359,0.5878872559334359,train
2234,-1.5071128815166368,1.344384099298178,1,1.593389760075599,0.2127679316426156,0.0646349776137134,1.497085930514383,1,1,0,0.6636901197222398,-0.3363098802777602,train
1608,1.2355783378557588,1.0925538119709328,0,-0.10701123584247522,-0.6926932734595828,3.3276311440924045,0.2571001175317145,0,0,0,0.2836422791716615,0.2836422791716615,train
1289,-0.9902646414962686,-0.5443430556561616,1,0.3336762942956319,0.03167569062217592,-0.375218796290922,-1.529546730873646,0,1,1,0.7592502892309714,0.7592502892309714,train
1304,0.42069320741546196,-0.5443430556561616,0,0.3336762942956319,-0.6926932734595828,-0.375218796290922,-0.8495543274550857,0,0,0,0.47531690389520037,0.47531690389520037,train
4326,0.7300479335896783,-0.16659762466529363,1,0.9437836971312782,-0.33050879141870343,-0.375218796290922,-0.049563346177440036,1,1,0,0.543834787309283,-0.45616521269071697,train
3910,0.17547329109010468,0.08523266266195165,1,-0.41745111818420816,2.385874823887892,-0.375218796290922,0.11043485007808923,1,1,0,0.7473041067833643,-0.25269589321663566,train
2567,-1.4957951519991912,1.4702992429618007,1,0.4378091254912293,3.47242827001053,-0.375218796290922,1.3370878729239755,1,1,0,0.8157712074823271,-0.18422879251767288,train
2290,-1.5033402518924006,1.344384099298178,0,1.593389760075599,1.4804136187856936,0.069123297667563,0.33709879966411316,1,1,0,0.599499531101889,-0.400500468898111,train
3491,-1.5750200553976264,-0.4184279119925389,1,-0.6035191864647422,0.7560446547039347,-0.375218796290922,0.630428918575998,1,1,0,0.8307871289953142,-0.16921287100468585,train
836,-0.17915251250915679,0.08523266266195165,0,-2.1429876250805293,-0.5116010324391431,-0.375218796290922,1.4704197262477698,0,1,1,0.6087448769884048,0.6087448769884048,train
693,-1.0393087203744982,0.08523266266195165,0,-1.9627953905351703,-0.33050879141870343,-0.375218796290922,0.9504253804196178,0,1,1,0.689284582301079,0.689284582301079,train
658,-1.6995163549316337,0.08523266266195165,0,-1.9627953905351703,-0.6926932734595828,-0.375218796290922,-0.46289218161353274,1,1,0,0.7383474752417672,-0.26165252475823275,train
1013,0.537644247700997,-0.5443430556561616,1,-0.35673416958740256,0.2127679316426156,-0.375218796290922,-0.5162248674770017,1,1,0,0.662555469055755,-0.337444530944245,train
1813,1.2242603958646283,-1.1739187739742747,1,0.3336762942956319,3.6535205110309694,-0.375218796290922,-1.502880595939594,1,1,0,0.7386948793474122,-0.2613051206525878,train
1621,0.1603830913036863,1.0925538119709328,1,-0.10701123584247522,0.03167569062217592,-0.375218796290922,-1.0628853482392062,0,1,1,0.6141093696821375,0.6141093696821375,train
1092,0.3490135632654988,-0.5443430556561616,1,-0.35673416958740256,0.3938601726630553,-0.375218796290922,-0.5962237576070833,1,1,0,0.6865694475257955,-0.3134305524742045,train
2116,-0.7148636881770217,1.344384099298178,0,1.593389760075599,-0.33050879141870343,1.0071785867898657,-0.3695598080210594,0,0,0,0.4318063167007245,0.4318063167007245,train
293,1.4506171109503831,-1.5516642049651426,0,-1.9689976594778547,-0.33050879141870343,-0.375218796290922,-0.6895559925344351,1,1,0,0.5415227994496543,-0.4584772005503457,train
3625,-1.110988470761303,-0.29251276832891626,0,0.9470480492063753,-0.5116010324391431,-0.375218796290922,-1.2095504770277092,0,1,1,0.5960787328534676,0.5960787328534676,train
1939,-0.6054579071399595,0.21114780632557428,1,0.33008550701302536,-0.5116010324391431,1.1373392995937774,-0.16956206270164798,1,1,0,0.6490256690477016,-0.35097433095229835,train
1585,1.492115877461719,1.0925538119709328,1,-0.10701123584247522,-0.8737855144800225,-0.375218796290922,-1.356215189820847,1,0,-1,0.4468452690347891,-0.553154730965211,train
906,1.1073092493422514,0.08523266266195165,1,-1.4091612785987038,-0.5116010324391431,-0.375218796290922,0.6037629223070687,1,1,0,0.5903948071943766,-0.40960519280562335,train
2236,1.5524777920942352,1.344384099298178,0,1.593389760075599,-0.8737855144800225,-0.375218796290922,0.5904295775097987,0,0,0,0.23126453386455728,0.23126453386455728,train
3295,1.0544925939582064,-0.29251276832891626,1,-1.1094937581047912,-0.6926932734595828,-0.375218796290922,-0.7428889557281478,1,1,0,0.6010950506837536,-0.3989049493162464,train
1861,0.937541766146357,-1.1739187739742747,1,0.3336762942956319,-0.6926932734595828,-0.375218796290922,-1.0362190746400326,0,1,1,0.5883595201479114,0.5883595201479114,train
2108,1.1035368321917,0.21114780632557428,1,0.33008550701302536,-0.5116010324391431,3.1705405741606976,0.11043485007808923,1,0,-1,0.44813954085969016,-0.5518604591403098,train
3217,-0.2621498861765647,0.46297809365281956,0,0.33008550701302536,0.3938601726630553,1.5457749078068228,0.7770941166970625,0,0,0,0.49956205067479587,0.49956205067479587,train
1088,0.7149572557374689,-0.5443430556561616,1,-0.35673416958740256,-0.33050879141870343,-0.375218796290922,-1.4495477714110032,1,1,0,0.6311770201164116,-0.36882297988358836,train
1665,0.9186784055514908,1.0925538119709328,1,-0.10701123584247522,0.2127679316426156,-0.375218796290922,0.21710042980271035,1,1,0,0.5391975892472861,-0.4608024107527139,train
894,0.7338203507402298,0.08523266266195165,1,-1.4091612785987038,-0.6926932734595828,-0.375218796290922,-1.0628853482392062,1,1,0,0.630376610063727,-0.369623389936273,train
4132,1.6015220303277289,0.08523266266195165,1,0.4378091254912293,-0.8737855144800225,-0.375218796290922,-0.6495567208007961,0,0,0,0.45076157209078505,0.45076157209078505,train
3840,-1.3411178154712937,0.08523266266195165,0,0.9503124012814724,0.03167569062217592,-0.375218796290922,-1.2495498180939089,1,1,0,0.6246709724380206,-0.3753290275619794,train
396,-0.6997732759169184,-1.5516642049651426,0,-1.0412687997352617,-0.33050879141870343,-0.375218796290922,0.6304290572411201,1,1,0,0.689793310081563,-0.31020668991843703,train
1136,1.1186269788596972,-0.5443430556561616,1,-0.35673416958740256,-0.6926932734595828,-0.375218796290922,-1.19621713223044,1,1,0,0.5756668287821838,-0.4243331712178162,train
4546,-1.310936937832667,-0.5443430556561616,1,0.610819785471375,0.7560446547039347,-0.375218796290922,1.6170847441041758,1,1,0,0.7777141322623992,-0.22228586773760084,train
3056,1.3034851930262208,0.46297809365281956,1,0.33008550701302536,0.3938601726630553,3.4084203363039673,-0.10289603204090902,0,0,0,0.45516708480035944,0.45516708480035944,train
4258,0.6659135486881874,-0.16659762466529363,1,0.9437836971312782,-0.5116010324391431,-0.375218796290922,-1.0895517605035019,0,1,1,0.5503193626706124,0.5503193626706124,train
162,-1.8353304371015078,-1.5516642049651426,0,-1.8433201045866168,-0.5116010324391431,-0.375218796290922,-0.7695554373250041,1,1,0,0.8035198846749521,-0.19648011532504794,train
3459,0.17170060834744752,-0.4184279119925389,1,-0.6035191864647422,-0.5116010324391431,-0.375218796290922,0.05710202554949825,0,1,1,0.6667616546840069,0.6667616546840069,train
2194,-1.4542963854878554,1.344384099298178,1,1.593389760075599,2.385874823887892,0.1274710791957888,-0.5428912797412973,1,1,0,0.7521568521516341,-0.24784314784836592,train
2169,-0.7412720424282542,1.344384099298178,1,1.593389760075599,-0.33050879141870343,0.9757604096082211,0.3770986260582393,1,1,0,0.5630334163316936,-0.43696658366830643,train
1650,0.07361287553835766,1.0925538119709328,1,-0.10701123584247522,-0.6926932734595828,1.9452338759121686,-1.0495521421070586,1,1,0,0.5518805026222408,-0.44811949737775925,train
3139,0.16415534909897495,0.46297809365281956,1,0.33008550701302536,-0.6926932734595828,-0.375218796290922,1.2437558459943068,1,1,0,0.5725160751759871,-0.4274839248240129,train
4079,-0.3149665415606091,0.08523266266195165,1,0.4378091254912293,-0.33050879141870343,-0.375218796290922,0.8437598700275571,1,1,0,0.6473523651458903,-0.35264763485410966,train
1982,-0.9449934047159599,0.21114780632557428,1,0.33008550701302536,2.385874823887892,-0.375218796290922,0.6970950185692979,0,1,1,0.7933394402673962,0.7933394402673962,train
3873,-1.8315579137141134,0.08523266266195165,1,-0.41745111818420816,-0.14941655039826376,-0.375218796290922,-0.02289714191082753,1,1,0,0.8060721549545906,-0.19392784504540939,train
2963,1.3563018484102656,1.722129530289046,1,0.9437836971312782,-0.33050879141870343,3.471256627471954,-0.46289218161353274,1,0,-1,0.3393140468756151,-0.6606859531243849,train
2307,-0.763907820173672,1.8480446739526686,1,1.3648851148188028,1.2993213777652537,-0.375218796290922,-0.3562268098865947,0,1,1,0.6508314154595337,0.6508314154595337,train
1189,-1.2279394048099954,-0.5443430556561616,1,0.3336762942956319,-0.14941655039826376,-0.375218796290922,-1.4495477714110032,1,1,0,0.7698016694471738,-0.23019833055282624,train
2784,0.7036393137463399,1.4702992429618007,1,0.40842995681535554,-0.14941655039826376,2.6947801019446014,-1.0095528703734196,1,0,-1,0.4600608025789663,-0.5399391974210337,train
3545,-0.1942429778876805,-0.29251276832891626,1,0.9470480492063753,0.03167569062217592,-0.375218796290922,1.283755187060506,1,1,0,0.642124591711804,-0.357875408288196,train
2625,0.9413141832969085,1.4702992429618007,1,0.4378091254912293,-0.5116010324391431,-0.375218796290922,-0.8095547090586425,0,0,0,0.4703244102237971,0.4703244102237971,train
2094,-1.5033402518924006,0.21114780632557428,1,0.33008550701302536,1.118229136744814,-0.375218796290922,0.27043311566617967,0,1,1,0.7943670485014769,0.7943670485014769,train
760,-0.5111424852445792,0.08523266266195165,1,-1.526677953302199,0.03167569062217592,-0.375218796290922,-0.19622833630082165,1,1,0,0.7592599811007189,-0.2407400188992811,train
3288,-1.3863893178437083,-0.29251276832891626,1,-1.1094937581047912,0.2127679316426156,-0.375218796290922,1.0704241662763865,1,1,0,0.8140409883668279,-0.18595901163317208,train
1196,0.11511164204969339,-0.5443430556561616,1,0.3336762942956319,-0.14941655039826376,-0.375218796290922,1.350421217721245,1,1,0,0.6428778098575362,-0.3571221901424638,train
3064,-0.2961035527946914,0.46297809365281956,1,0.33008550701302536,1.8425981008265728,1.5053800273221742,1.0304246172125038,0,1,1,0.6911848175579989,0.6911848175579989,train
611,1.5147517614439785,0.08523266266195165,0,-1.9627953905351703,-0.8737855144800225,-0.375218796290922,-1.3295490548867956,0,0,0,0.4416904808873734,0.4416904808873734,train
1988,0.19433638609286522,0.21114780632557428,1,0.33008550701302536,0.03167569062217592,2.088859359291719,0.8837596964216833,0,1,1,0.5738359882797989,0.5738359882797989,train
753,1.495888878914902,0.08523266266195165,0,-1.526677953302199,-0.8737855144800225,-0.375218796290922,-0.16956206270164736,0,0,0,0.41453480159177214,0.41453480159177214,train
1076,1.3449839595375566,-0.5443430556561616,1,-0.35673416958740256,-0.5116010324391431,-0.375218796290922,0.21710029113758866,1,1,0,0.5505533109483975,-0.44944668905160245,train
3420,-1.5184308235077668,-0.4184279119925389,1,-0.6035191864647422,-0.5116010324391431,-0.375218796290922,0.6837618817697111,1,1,0,0.7924378871686485,-0.2075621128313515,train
1584,-0.9864921712272956,1.0925538119709328,0,-0.10701123584247522,-0.14941655039826376,0.6840205540375379,1.2704218422632365,1,1,0,0.5490497141939342,-0.4509502858060658,train
3263,-0.6922281760237093,-0.29251276832891626,0,-1.1094937581047912,-0.6926932734595828,-0.375218796290922,-1.4762139063450548,1,1,0,0.641699558914294,-0.358300441085706,train
4260,-0.7488173547951481,-0.16659762466529363,1,0.9437836971312782,-0.14941655039826376,-0.375218796290922,1.2570889827938934,0,1,1,0.6790239009051321,0.6790239009051321,train
934,1.3600746373897659,0.08523266266195165,1,-1.4091612785987038,-0.8737855144800225,-0.375218796290922,-0.7028894759968263,1,1,0,0.5604307431737042,-0.4395692568262958,train
2299,-0.3111939650547941,1.8480446739526686,1,1.3648851148188028,-0.14941655039826376,-0.375218796290922,-1.3028827812876216,0,1,1,0.5534502488044118,0.5534502488044118,train
2491,-1.7561055868214939,1.4702992429618007,0,0.4378091254912293,-0.33050879141870343,-0.375218796290922,-0.3162270528250296,1,1,0,0.603901325990829,-0.396098674009171,train
